# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
3954	26	free	huiguo	我们	627	7b03957854006005bfd1a0e4cf29ec209e7897d54963aedb0a824dff06ff92ed
3955	9	free	484486	我们	1004	3eb15bc84a78754fafba981540187f4de3d193b5eb4c92c3ff02da371a77f6a9
3956	26	locked	huijian	我们	277	c4538860af967c058a9e5e11bf9c5737a91e7eff56f888d953268058e05e85de
3957	9	locked	4845426	我们	484	4c93d648f73d2c3d16a34ade8109c59211da0ce60fd6b92e5e7d84a6bc49f27c
3958	26	locked	huideshi	我们	323	c0049af757f85c21defd1ffe6f5fa8ce6d2613ccde31755f1c66fa00106fd88d
3959	9	locked	48433744	我们	514	024685cbff5ef64f45327ee6e4c9d4a250c29798b19c1373b6925f381ed3fba0
3960	26	free	hun	-	431	f3125e72bdfbef0a3dca3bfc2352186a47e3f9c9be89101a21d435502a50fa43
3961	9	free	486	-	906	d3702dd005caaa050ddf0e9c918cec70541eb3bd04fd4ceabf014dbf1a30d60e
3962	26	free	hunjian	-	438	27ad28adcd73fff88bf1b3d5430797b0423d0b779ba65fe419c77526a611258c
3963	9	free	4865426	-	982	50be42aa8e697dda33a23f641050ea9e3c832abe490960a5ad9cac48e7ed4443
3964	26	free	hunguo	-	425	431d27a4b62077b2eaf0452cdbcd5f773ff9391de5cd8e379f72ed3fa3270024
3965	9	free	486486	-	931	a387667aa4fe5f29136acb0da31754db988e39f523067debbc3907f5ae2be0b4
3966	26	locked	hunjian	-	95	96115826c3a47cddf8084935030e1c57dbfc53bd4c0a4bf2ae8b1a8776068115
3967	9	locked	4865426	-	429	23217c04630dbd5629a2eeca176367b9b0cfa01049b26ee987463ff2ba053492
3968	26	locked	hundeshi	-	137	094fb0c833c49fa802d92a3b29b46d27226e140af73b2224b5172a0faa062622
3969	9	locked	48633744	-	456	a60bc80a1030d5afbc7475a0489be4df025cc69a1def256296ee01196be41f71
3970	26	free	hun	我	434	3943fa5aeff881fe61bfe54422a3c3e8b9f789929d2aeed8996a35ac956e23c2
3971	9	free	486	我	908	d1ab4eab5c1d47719125faf7106a3d4f1f8f8bd43f71f5bcacb9c141f19b25c6
3972	26	free	hunjian	我	438	27ad28adcd73fff88bf1b3d5430797b0423d0b779ba65fe419c77526a611258c
3973	9	free	4865426	我	982	43e7222fa636be9d48957d1ac4f466fb9cd87aa4bfe49c7daa5e8595b5d3c4d8
3974	26	free	hunguo	我	425	431d27a4b62077b2eaf0452cdbcd5f773ff9391de5cd8e379f72ed3fa3270024
3975	9	free	486486	我	935	9396ba55ee9369968c6cbf1f610cc8999995e81bb2f2b743dfd513bf0aa039c7
3976	26	locked	hunjian	我	95	80d5177aef63ef8eee4f39019dd93adf4dbbf5bd29e8a0926f60016ee56d1045
3977	9	locked	4865426	我	429	c001430666b29a128cc5c26ee66ae27992615679ff30527dbe19d068b0c21f0b
3978	26	locked	hundeshi	我	137	d2b71af4ec3320ccab1bfec4695915c8d7c5a6c6cb9bba7275c5255bf51979f8
3979	9	locked	48633744	我	456	c7b0e252d56c58d0768b7bb7a34e01ffe70403c369e8411e3d1d17a9c116493a
3980	26	free	hun	我们	434	3943fa5aeff881fe61bfe54422a3c3e8b9f789929d2aeed8996a35ac956e23c2
3981	9	free	486	我们	908	9b616a0760a2da61ce55a72ec4d1287b5f8281bbd9186013a7f2c842f7a8d9f7
3982	26	free	hunjian	我们	438	27ad28adcd73fff88bf1b3d5430797b0423d0b779ba65fe419c77526a611258c
3983	9	free	4865426	我们	982	1a0d34058ee6c66479646e960e04c91ce3662845a4e8fb56a8cea0667e7a2d91
3984	26	free	hunguo	我们	425	431d27a4b62077b2eaf0452cdbcd5f773ff9391de5cd8e379f72ed3fa3270024
3985	9	free	486486	我们	935	9396ba55ee9369968c6cbf1f610cc8999995e81bb2f2b743dfd513bf0aa039c7
3986	26	locked	hunjian	我们	95	80d5177aef63ef8eee4f39019dd93adf4dbbf5bd29e8a0926f60016ee56d1045
3987	9	locked	4865426	我们	429	070ee8a2131e5fce060754b152a41001e4b920789c591b36acbfdb3b3578519d
3988	26	locked	hundeshi	我们	137	cc0ae31152e57abfe406b8f184d6f28f6f269021a352b5dd8e7236665bd444f3
3989	9	locked	48633744	我们	456	57de01b3108e16d3e3406e0b093f658898798dc9d77db55b7301c77cf751e53b
3990	26	free	huo	-	496	f8e8fde7ccbab36b4a375184bd10c5d15cacbc7e7ab38feea9b8c58c3f63e595
3991	9	free	486	-	906	d3702dd005caaa050ddf0e9c918cec70541eb3bd04fd4ceabf014dbf1a30d60e
3992	26	free	huojian	-	515	8319f440b6f3cb399a923e30b4cd174234eb5b7e5ae95b3779ac289aa1cbf466
3993	9	free	4865426	-	982	50be42aa8e697dda33a23f641050ea9e3c832abe490960a5ad9cac48e7ed4443
3994	26	free	huoguo	-	501	0a311dff4b166403958e5b8d483e20fe68635bdce7c4af8b2cc8c92bf4662297
3995	9	free	486486	-	931	a387667aa4fe5f29136acb0da31754db988e39f523067debbc3907f5ae2be0b4
3996	26	locked	huojian	-	161	1e35b1cc96605298d9592c6daebde5e7fa99997a3de0c878c46382f4c8668b6c
3997	9	locked	4865426	-	429	23217c04630dbd5629a2eeca176367b9b0cfa01049b26ee987463ff2ba053492
3998	26	locked	huodeshi	-	207	5fadc440bb29f0d19c9ed39a30d3bc91d5416c3e7c8e98baedddf153e93ca833
3999	9	locked	48633744	-	456	a60bc80a1030d5afbc7475a0489be4df025cc69a1def256296ee01196be41f71
4000	26	free	huo	我	497	cc2c2a6bded631f4b0de49fd22c64f4301c0a75e9806622b2fbbfdcaad03875f
4001	9	free	486	我	908	d1ab4eab5c1d47719125faf7106a3d4f1f8f8bd43f71f5bcacb9c141f19b25c6
4002	26	free	huojian	我	517	112829fe4bb00933fe9b57deb71ff3ab166362fd9796c7e66f54b9796e7c6eb3
4003	9	free	4865426	我	982	43e7222fa636be9d48957d1ac4f466fb9cd87aa4bfe49c7daa5e8595b5d3c4d8
4004	26	free	huoguo	我	501	0a311dff4b166403958e5b8d483e20fe68635bdce7c4af8b2cc8c92bf4662297
4005	9	free	486486	我	935	9396ba55ee9369968c6cbf1f610cc8999995e81bb2f2b743dfd513bf0aa039c7
4006	26	locked	huojian	我	161	1a933f13330d080204aba7f858f3bee5852e66c44fb0e9196bcbe7ecf5c69470
4007	9	locked	4865426	我	429	c001430666b29a128cc5c26ee66ae27992615679ff30527dbe19d068b0c21f0b
4008	26	locked	huodeshi	我	207	75966d652b9f143e46342637965bda8901a14169729eb192278c7f84865cb978
4009	9	locked	48633744	我	456	c7b0e252d56c58d0768b7bb7a34e01ffe70403c369e8411e3d1d17a9c116493a
4010	26	free	huo	我们	498	e3af2bcb4f475613d1cf2339203b83ca7f92115f73bb3386193ecb96cc7eb77a
4011	9	free	486	我们	908	9b616a0760a2da61ce55a72ec4d1287b5f8281bbd9186013a7f2c842f7a8d9f7
4012	26	free	huojian	我们	518	2fe1148b85e3f384a509401ed7566cf93f7d4fce79d3607f55ea4ddac46325fa
4013	9	free	4865426	我们	982	1a0d34058ee6c66479646e960e04c91ce3662845a4e8fb56a8cea0667e7a2d91
4014	26	free	huoguo	我们	501	0a311dff4b166403958e5b8d483e20fe68635bdce7c4af8b2cc8c92bf4662297
4015	9	free	486486	我们	935	9396ba55ee9369968c6cbf1f610cc8999995e81bb2f2b743dfd513bf0aa039c7
4016	26	locked	huojian	我们	161	1a933f13330d080204aba7f858f3bee5852e66c44fb0e9196bcbe7ecf5c69470
4017	9	locked	4865426	我们	429	070ee8a2131e5fce060754b152a41001e4b920789c591b36acbfdb3b3578519d
4018	26	locked	huodeshi	我们	207	3ebc07e9039a59cf5d2e36777b13e4134eef775f61dd7af95ab469aac41e6a7c
4019	9	locked	48633744	我们	456	57de01b3108e16d3e3406e0b093f658898798dc9d77db55b7301c77cf751e53b
4020	26	free	ji	-	657	8481c2b55c2cbc41570d3528b0d2330f06993e105c22f7f2f018fd24f1d2fb1a
4021	9	free	54	-	1187	97ccc3db0007fe0c4f5a2dc049d5d9366d9d233986141a811151ecc5f42482b4
4022	26	free	jihao	-	660	911c48e7e4dc36c40f276231ebc2001339fdaa8be8d990f78621d3c53c472de2
4023	9	free	54426	-	1217	cb9b1b38dd093b3fa22947e836ca178cfd39a1277b3d25e5b991e885dc06b864
4024	26	free	jiguo	-	666	e8bc26da8dcde963d876f159c37c53576c10dc654a8e672c7158b5173d543f05
4025	9	free	54486	-	1226	d8e967d55c23d6f3a2b5ab6f083e4054a954e6c198cb4ead9aa6aea7d103e67c
4026	26	locked	jihao	-	647	0f72aec55a3cdc4e581687ab239c0f51e8e158399b6f8df87c1a7010cbd6a13c
4027	9	locked	54426	-	1211	6133acba7eeb5b102dfe28ac4c49f8c4e9deb434e458da7a750eb69b1f8fd4c4
4028	26	locked	jideshi	-	698	b202b156e30ca31f1f9cf8d3cb6d8c25311c7b7d9ce9075df31226a7476dc748
4029	9	locked	5433744	-	1237	c93142db63245faebc25b1bba4a607fa72e8b61b67ff5a985a5e660422d2ac9f
4030	26	free	ji	我	657	6557b76a1432215e35e527e991f6f74ea94a947c7983df26b16cf12c6fb9b06e
4031	9	free	54	我	1188	0d79052231f978c0e382a588713da38005ab96c9408beda96c2394e7498bb947
4032	26	free	jihao	我	660	911c48e7e4dc36c40f276231ebc2001339fdaa8be8d990f78621d3c53c472de2
4033	9	free	54426	我	1220	eb95ec63ac6f682df29a25a8e9294d0159627929535038a0a257582ae8f4ae88
4034	26	free	jiguo	我	666	e8bc26da8dcde963d876f159c37c53576c10dc654a8e672c7158b5173d543f05
4035	9	free	54486	我	1228	72923d317dc427a849081ac45da9e1efb66662411c78b4dfd56a743cd6d37a09
4036	26	locked	jihao	我	647	0f72aec55a3cdc4e581687ab239c0f51e8e158399b6f8df87c1a7010cbd6a13c
4037	9	locked	54426	我	1211	e6d6db7591866ff66347c91048f2393ead406dde7002c6cef50de63034be5b0f
4038	26	locked	jideshi	我	698	be454dc85a11b9751d10e6f86bba8d587e27937b268d11414f0dd84eae5407f0
4039	9	locked	5433744	我	1237	6f8800c9f7921b98134b06fda4f6a9e91d01c6e65e14f78a9e6eb026dcfdc3b2
4040	26	free	ji	我们	658	2a7b61c0476fb1ab9f870d1bae08b0b9318e2acd68dcba76e47f19c192e095ba
4041	9	free	54	我们	1188	4276994cad0fb14b3309ce08d90dea65b1e35300c1f6cb84f0a52f5b39475fc7
4042	26	free	jihao	我们	660	911c48e7e4dc36c40f276231ebc2001339fdaa8be8d990f78621d3c53c472de2
4043	9	free	54426	我们	1222	aa3263781cff97b319eaea7d835f38f8083db31a1fee43c3cb5669a6c7d0e062
4044	26	free	jiguo	我们	666	e8bc26da8dcde963d876f159c37c53576c10dc654a8e672c7158b5173d543f05
4045	9	free	54486	我们	1228	00e3233a4add5074a8ed3c028242ae72ce7e1e50e12a4b81351d305f8ad0b7b6
4046	26	locked	jihao	我们	648	5de4ac5a1a6489496543e7ae45a31882d9623b8768897f5721d2c49afd6ff5ff
4047	9	locked	54426	我们	1212	40d024b042101ad49c2ef72a068cab7e9f7053053e03943087d7003233357c22
4048	26	locked	jideshi	我们	698	d3c94465223cd54cb904963b03168ed187b5ad08467e87dfcde361a23c77b054
4049	9	locked	5433744	我们	1237	9cb2dd0328023c898e96f8ad3db42e5d6cacfa70910063a73176cc7f939a7a54
4050	26	free	jia	-	815	cd3a3d4f40d3ca643eb6be58e5555f2578d54985895416008a4e7abbd8596fd9
4051	9	free	542	-	1348	a7784864d6966d6de8a1e930377bc0ded32c973bc3f8b8258073a76def32a69a
4052	26	free	jiajian	-	841	0d377284bd45de4ea09e8c9158d8f39d3fe65a9a9e29719291c0b32932542e0a
4053	9	free	5425426	-	1398	74a9aebf70e95164f6052fd24dfc2f86df885edcc2327ca2499f5ab2418900ee
4054	26	free	jiaguo	-	822	dee5e4673b56ea73c075c6f7d4c4ca3868d853043290b4cf457956cdaf926b40
4055	9	free	542486	-	1407	6d83008716ba0a8e12696eeca0f201ac247e8dfc44486234793e9a6d93ac63bb
4056	26	locked	jiajian	-	168	ba553c81dd76373edb9b610e68a3d82fa5b99fb6122197f402460d6da76e7907
4057	9	locked	5425426	-	185	636927d7d878a71ad3c50571465a6494e032e0e1f5bfe0c3ca18e0cf23b001b8
4058	26	locked	jiadeshi	-	213	b9c0c4555f97a78b8bf2c06d9159c63c6ea5f6a211f020deddea1b59ed0ce664
4059	9	locked	54233744	-	214	cabd7e04f4a6d67657e642d6c5971f4a6f760689f7ffe4a967711b71ceb264b0
4060	26	free	jia	我	815	cd3a3d4f40d3ca643eb6be58e5555f2578d54985895416008a4e7abbd8596fd9
4061	9	free	542	我	1347	becf08be839a619a50e4f36ead5504e7116af8f2f097f53629646125c1431433
4062	26	free	jiajian	我	842	37ed73bb2d96dd3570fd33d25d11a76df034b5449a08599fe239afbae750db94
4063	9	free	5425426	我	1403	74d879af550aeaacab7e9c0a68510dddcc5c9b7002ff28b99c56a6faf02fdd70
4064	26	free	jiaguo	我	822	dee5e4673b56ea73c075c6f7d4c4ca3868d853043290b4cf457956cdaf926b40
4065	9	free	542486	我	1412	b13d8cf0fbed59af37ae5566bb3b51fcd8a87253864da0f9f23d232886170bf9
4066	26	locked	jiajian	我	169	692f0029dcc42629668bff9f9148ad65a66f758759a10e6c14ec8c7d516625cb
4067	9	locked	5425426	我	185	636927d7d878a71ad3c50571465a6494e032e0e1f5bfe0c3ca18e0cf23b001b8
4068	26	locked	jiadeshi	我	213	0cb500380a1338ff90ce18d820201a8aec97ae100292c6d60d89d71f2dc57dac
4069	9	locked	54233744	我	214	147b0416bb870bea85af70dbbf371261e1b81727dc3fdc7e11397d30c8ef4055
4070	26	free	jia	我们	815	cd3a3d4f40d3ca643eb6be58e5555f2578d54985895416008a4e7abbd8596fd9
4071	9	free	542	我们	1347	93dcfc1068e7fb53dd2845635262d950172736ad5f3270ac6d11fd81684835f9
4072	26	free	jiajian	我们	842	37ed73bb2d96dd3570fd33d25d11a76df034b5449a08599fe239afbae750db94
4073	9	free	5425426	我们	1404	5a49cb672ca9f59d5b8ec923ab68ef56da485de1f303e1957a85b4713287dc5a
4074	26	free	jiaguo	我们	822	dee5e4673b56ea73c075c6f7d4c4ca3868d853043290b4cf457956cdaf926b40
4075	9	free	542486	我们	1413	0a914c1332c23c81db6c55039468407fa2907b2d3961c71cb21c35b5da88769f
4076	26	locked	jiajian	我们	168	eba1c7e56997d6489faaa652df38dbb76ef0fda9495b8e3f41fb28f16b1523cd
4077	9	locked	5425426	我们	185	636927d7d878a71ad3c50571465a6494e032e0e1f5bfe0c3ca18e0cf23b001b8
4078	26	locked	jiadeshi	我们	213	37088eff394e57c011c1e13c8f2f3ad754475c1c08e0781512a2950918a59514
4079	9	locked	54233744	我们	214	247a99ec5a1c480e82066b6736bc3326fbd8798583aa06a2443d7105a5bb7ca4
4080	26	free	jian	-	1176	79e9df7eecefb9ae95c13139c02e5dd36d4781e3a9af67f9d085c7def715d546
4081	9	free	5426	-	2255	643af479374cd42c251f66b743dc583847ace19870f354ee495663cfd732b4ac
4082	26	free	jianzhong	-	1178	bf11851ca93beae7dc66f4f6a628af8d8da6b51863a8771de552b6018bfbc9ea
4083	9	free	542694664	-	2404	8a4a8158c88e16923db9b71985613c2c6f7d4cedb2ba28f8d91efa6f1b14e6e7
4084	26	free	jianguo	-	1286	cd887604260059d3428224dbf1db08542ce3c17c6ada9a5df430cf462e5a1897
4085	9	free	5426486	-	2483	7ed1ba29e188237b3ea78a26f73eb7e32100b1b3d5f6620adf746b9172295ad8
4086	26	locked	jianzhong	-	364	a12f65cad3ea18246055b9c02005b2388325357d8f84244c3e87ef7cfa82de92
4087	9	locked	542694664	-	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
4088	26	locked	jiandeshi	-	414	fe99db2a6c4395bc0183de453fc7395fb7906c108e287cd30325b3d3bf278fa0
4089	9	locked	542633744	-	961	e73ec3e4e08e05b01ea332e332365087a4e21dc28f66e2a77f72f15a993f6b53
4090	26	free	jian	我	1176	99a3bb2061743fedbf163bf016fa551582df7b49dd51c855a12ce89f0b6bff41
4091	9	free	5426	我	2257	0a37c889fee5e6ddd33db648b3872cb4ab6f1e4b6789cb0967c491a956f62c71
4092	26	free	jianzhong	我	1180	62829c022566d9a5f29c4f44f97cb19c189e3e52f0e4f98bb5609dfb88cb0ca7
4093	9	free	542694664	我	2407	5251f96cf7760a85825b896425e9ac80ecfd4904ab75138694abe87e78862153
4094	26	free	jianguo	我	1289	5b90b2faa1af2871bb8058bfb9529282e6b4bc4cad2b612c395b54daed326376
4095	9	free	5426486	我	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
4096	26	locked	jianzhong	我	364	cc620a35c2c97f35a45f45e0aed3be9374097d9a2fac6953f3e845f8cc4cdaf6
4097	9	locked	542694664	我	910	3384edf8a7e9a7d55de6fd3ad167df00865db862f28300c39151e5819f8ee5c6
4098	26	locked	jiandeshi	我	414	92b1c2190c46182c57f37edb9ac942beec03f6be9e90c8cf7a749da583520c12
4099	9	locked	542633744	我	961	a18f3eae6adf509c535d543f74118e230dd5fea253d4d9fe747cc8e2a7deb46d
4100	26	free	jian	我们	1175	72fc58b06a804725e687f34e77fab4faad8473db63e27575f225140abaf20981
4101	9	free	5426	我们	2256	2457c1152c0c6edba674332e2d4e4d300cf6c5d21579fd820e5bae1705c8e3ed
4102	26	free	jianzhong	我们	1180	62829c022566d9a5f29c4f44f97cb19c189e3e52f0e4f98bb5609dfb88cb0ca7
4103	9	free	542694664	我们	2409	c8a37a712d9a56913874d6c28006faf23d942d9ff460c5167b483047adf50913
4104	26	free	jianguo	我们	1289	5b90b2faa1af2871bb8058bfb9529282e6b4bc4cad2b612c395b54daed326376
4105	9	free	5426486	我们	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
4106	26	locked	jianzhong	我们	364	a12f65cad3ea18246055b9c02005b2388325357d8f84244c3e87ef7cfa82de92
4107	9	locked	542694664	我们	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
4108	26	locked	jiandeshi	我们	414	8a135d58b90f36865e4215baed44faab5ca988d091cc0952349ac0815eeb0ef4
4109	9	locked	542633744	我们	961	60b126a2939f5829082cb5985d5f1f36d3518d80efea6e6ae68e00fce0d79950
4110	26	free	jiang	-	1276	1b92e627ef664ce93c0d8275121d0310a6297e97a2f8df9e9d2459729edb892b
4111	9	free	54264	-	2438	58f3d5e09f8e634bc29318e26f696141b6b8c4c1d1250116fa269839ce752864
4112	26	free	jiangguo	-	1283	170c0bb3e3d2573e0d07604c10120614b47ad446bfb2803c0e443d4a4ba4d196
4113	9	free	54264486	-	2458	dc568539007fb7a3af64cad50fbe7984178bd7f1e33b55f0bd8be9bd3c8bb420
4114	26	free	jiangguo	-	1283	170c0bb3e3d2573e0d07604c10120614b47ad446bfb2803c0e443d4a4ba4d196
4115	9	free	54264486	-	2458	dc568539007fb7a3af64cad50fbe7984178bd7f1e33b55f0bd8be9bd3c8bb420
4116	26	locked	jiangguo	-	110	4faa8a9ce63dd6f9538581540bd19e68977c00d87c76d1d46d11935a56f76e9e
4117	9	locked	54264486	-	186	c329b106fb699940afe3bbd232f5be137e37e569ee272001c276acca9e5c53c2
4118	26	locked	jiangdeshi	-	154	5e084e59366b57978a4391a9a38e5acce0620cb0ee236c40b73994c54fcd6ae2
4119	9	locked	5426433744	-	226	89aa3528c4c8dbe0984c6b5a1420ac8985c66da2cdff6ef7b89c73148bdf2985
4120	26	free	jiang	我	1279	7600d8cc3a4633fc5dd71d1b5ed42fd0efefd26070561f8438460d0a5ce8d21c
4121	9	free	54264	我	2439	fe72d2285e85caf8b2c09790cac23a0f3409d54349bcfe7dbc87e7f373524e16
4122	26	free	jiangguo	我	1283	170c0bb3e3d2573e0d07604c10120614b47ad446bfb2803c0e443d4a4ba4d196
4123	9	free	54264486	我	2462	999d831b95b3b2ab0047701970e03359346ca41aa4825ae8e47f7faef8bf8dae
4124	26	free	jiangguo	我	1283	170c0bb3e3d2573e0d07604c10120614b47ad446bfb2803c0e443d4a4ba4d196
4125	9	free	54264486	我	2462	999d831b95b3b2ab0047701970e03359346ca41aa4825ae8e47f7faef8bf8dae
4126	26	locked	jiangguo	我	110	4faa8a9ce63dd6f9538581540bd19e68977c00d87c76d1d46d11935a56f76e9e
4127	9	locked	54264486	我	187	86ab38aa0b856eb79c0b96fc0650596d150d2d60d23cffc45ec8a3492445f346
4128	26	locked	jiangdeshi	我	154	e16acfd6084bf4f231b864d130a306ba54dcdeaecbc0c52e3b881767b65b529d
4129	9	locked	5426433744	我	226	e9934c6e96058e0e2e52e3ea206aea7f11062e2e77ed4307cd82b0ef937eb489
4130	26	free	jiang	我们	1279	7600d8cc3a4633fc5dd71d1b5ed42fd0efefd26070561f8438460d0a5ce8d21c
4131	9	free	54264	我们	2439	fe72d2285e85caf8b2c09790cac23a0f3409d54349bcfe7dbc87e7f373524e16
4132	26	free	jiangguo	我们	1283	170c0bb3e3d2573e0d07604c10120614b47ad446bfb2803c0e443d4a4ba4d196
4133	9	free	54264486	我们	2463	7e31ec7d043cb9a11c04e3ecb9729859b4ba5d172d46b2437e6e0476098de830
4134	26	free	jiangguo	我们	1283	170c0bb3e3d2573e0d07604c10120614b47ad446bfb2803c0e443d4a4ba4d196
4135	9	free	54264486	我们	2463	7e31ec7d043cb9a11c04e3ecb9729859b4ba5d172d46b2437e6e0476098de830
4136	26	locked	jiangguo	我们	110	4faa8a9ce63dd6f9538581540bd19e68977c00d87c76d1d46d11935a56f76e9e
4137	9	locked	54264486	我们	188	4cdea24bdec17c60b1b7358a029c51c46fbb21c0b57e27785b00dee8d3670aef
4138	26	locked	jiangdeshi	我们	154	7b21aff63d7b7785b8a8ad86b0fc353b5c8f83b09075900634b83e2d53166534
4139	9	locked	5426433744	我们	226	e9934c6e96058e0e2e52e3ea206aea7f11062e2e77ed4307cd82b0ef937eb489
4140	26	free	jiao	-	1061	756bc5216f3fb55d68d0c91a96f90b985f54254dac46b43943b843e2fde8a710
4141	9	free	5426	-	2255	643af479374cd42c251f66b743dc583847ace19870f354ee495663cfd732b4ac
4142	26	free	jiaozhong	-	1063	9e46ff7237c8d7a1e061e64e58d0b93ede5805722b1b4407428758fce01849e7
4143	9	free	542694664	-	2404	8a4a8158c88e16923db9b71985613c2c6f7d4cedb2ba28f8d91efa6f1b14e6e7
4144	26	free	jiaoguo	-	1068	3a5e33dba30a4d19841908f40c3dd48f25323a2912771a422df4b41a9aca444e
4145	9	free	5426486	-	2483	7ed1ba29e188237b3ea78a26f73eb7e32100b1b3d5f6620adf746b9172295ad8
4146	26	locked	jiaozhong	-	260	27631805f2a3cbce74c912323c40144f91c638ac8242ddcee9c6e9349e1b8648
4147	9	locked	542694664	-	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
4148	26	locked	jiaodeshi	-	306	46c9bc9a38e96f99c532a786b6949ed221331b1919cb20674b374e180c04fd39
4149	9	locked	542633744	-	961	e73ec3e4e08e05b01ea332e332365087a4e21dc28f66e2a77f72f15a993f6b53
4150	26	free	jiao	我	1061	756bc5216f3fb55d68d0c91a96f90b985f54254dac46b43943b843e2fde8a710
4151	9	free	5426	我	2257	0a37c889fee5e6ddd33db648b3872cb4ab6f1e4b6789cb0967c491a956f62c71
4152	26	free	jiaozhong	我	1064	545fe524e7e6446284ae1832b783386cd055b07f6aabb35a41ccd0110c3869b0
4153	9	free	542694664	我	2407	5251f96cf7760a85825b896425e9ac80ecfd4904ab75138694abe87e78862153
4154	26	free	jiaoguo	我	1068	3a5e33dba30a4d19841908f40c3dd48f25323a2912771a422df4b41a9aca444e
4155	9	free	5426486	我	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
4156	26	locked	jiaozhong	我	259	6e6f6f4ad9bd6295ae261b5b6b29a3822db1c0591f014bf94fb5d7f29214e996
4157	9	locked	542694664	我	910	3384edf8a7e9a7d55de6fd3ad167df00865db862f28300c39151e5819f8ee5c6
4158	26	locked	jiaodeshi	我	306	3c31978826e6fe057bb9bc1f8bfaa29015203ce511e89b38df692559cb463b90
4159	9	locked	542633744	我	961	a18f3eae6adf509c535d543f74118e230dd5fea253d4d9fe747cc8e2a7deb46d
4160	26	free	jiao	我们	1061	756bc5216f3fb55d68d0c91a96f90b985f54254dac46b43943b843e2fde8a710
4161	9	free	5426	我们	2256	2457c1152c0c6edba674332e2d4e4d300cf6c5d21579fd820e5bae1705c8e3ed
4162	26	free	jiaozhong	我们	1063	9e46ff7237c8d7a1e061e64e58d0b93ede5805722b1b4407428758fce01849e7
4163	9	free	542694664	我们	2409	c8a37a712d9a56913874d6c28006faf23d942d9ff460c5167b483047adf50913
4164	26	free	jiaoguo	我们	1068	3a5e33dba30a4d19841908f40c3dd48f25323a2912771a422df4b41a9aca444e
4165	9	free	5426486	我们	2490	f50f3af1a1d7d5aacdd976396b73e3599ac1f0bd87852bd258aac658e96ce3fa
4166	26	locked	jiaozhong	我们	261	532ae2914faed33a9546225e15e5c61e6bfcd15a9f2e2a47c763678d4afe826f
4167	9	locked	542694664	我们	909	05d9dbbd04c1c3157e4777719097d37b721a64b14cfb9f43826708e2be2a2989
4168	26	locked	jiaodeshi	我们	306	09390b122ccb4eccb02ddc59fe08331bfd40d75715a2d533917aa15a8dab8ac5
4169	9	locked	542633744	我们	961	60b126a2939f5829082cb5985d5f1f36d3518d80efea6e6ae68e00fce0d79950
4170	26	free	jie	-	975	fb22f3aa2c5d88cbebbe5a27f81e6e9fd965655aaf26f6414ea9b34be2847c20
4171	9	free	543	-	1626	05d4b532b6248190a0884ebc332b445dcd7bab526cfb32c9614f82b3ccb7c92d
4172	26	free	jiejian	-	994	07c2de555a30e54b1962c77f395102e7de7d6c33655931902bed13379bc8d561
4173	9	free	5435426	-	1667	a273a3a5813ccd9f744f8447f91065d3c171bc849c65a279dce15e8a6033ff01
4174	26	free	jieguo	-	981	71cb37f0834f5d650049b753847bef69e5217cf7f87e3a23293ed52e8d5c0139
4175	9	free	543486	-	1678	5cdf4466070b8ae1a3728b720f248c5db1a5ff265fe91b8968ad0a48269ee88c
4176	26	locked	jiejian	-	336	5afe94ffaca8bfe151a8a75bd9133c2eee4d4e5e6ef22d25ee09183775653ac2
4177	9	locked	5435426	-	472	390098515638ef8f216eb1f98ca50f52a979070902add718bd5c2a9480768b77
4178	26	locked	jiedeshi	-	385	dfff7f73784f1c1c240d923bbe0878347315b619d2ab41f02c7034a7b96b452f
4179	9	locked	54333744	-	513	d0b2595857230909c802515947659262eae91e2748b1861c758a9cfea2c7dad2
4180	26	free	jie	我	974	208984a0026dc38ace79d26279c32643c8d95cd02d3651fb935c1f9bd4921eda
