# coverage-identity-per-probe-sha256-v1
# baseline-commit=7eee8a41995bff047908a4e615394d7dc3e31a80
# dictionary-pack-sha256=5076aec34ee5a898278354dc68d039636922a63e492076e2fb63cb61d10d24e6
# asset-sha256=aegis_dict.bin:fa61e02ec6d65fcddba7b68139e201074f4bc8f684ff4e8d1a319473cb061030
# asset-sha256=aegis_t9.bin:55b12f51af003c91a7dad270511d3522ec8021a8f925e22238f471a5aa3e3a2f
# asset-sha256=aegis_jianpin.bin:87fa5c9419cb60b1ec7c5c041ede01b653153bacf6d54605b08f9f3839b13df3
# asset-sha256=aegis_lm.bin:0419f540e048108cb52dbaa89b2a8d8ecb60bcc3203c92fc5e019a220b5d344e
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
2740	26	free	feng	我	278	3591f1b99666149c0b7f026a7808bb4bf7aaf30500a5ead8d4e0898b73e493bc
2741	9	free	3364	我	608	d30e60f405317fbf737359527cfc028e310d4413021312f276f84d9e8c3ceec6
2742	26	free	fengzhong	我	279	472fec1fe1fb21acec040c989b8ed00a4a2ddfeccee7030367ea4b24cf5ddfbb
2743	9	free	336494664	我	658	e74cb9b184a97fc745a25167a0aa1cf06370eb9ceeab320d242266e1a08e8da8
2744	26	free	fengguo	我	283	da43e3df865b8d7ed3e5a6b0ee0aa9fdf0326abe8c2c94a713b9d9b891bf08a5
2745	9	free	3364486	我	630	6ded9732a325083f30f6df2f86948cebd8ba71a8f092c0b00b79095b7dbdabb4
2746	26	locked	fengzhong	我	131	b362da137728244495ea802373dfd6f301087ff0f74314a3696ceb6ecba89998
2747	9	locked	336494664	我	189	b7aec67f6e83e55e52236615b6b9e29943c18f3197de50d56b88a1be36a1d561
2748	26	locked	fengdeshi	我	177	35319ac543d935fc351bf89ca6ecb2b5638599c62edc00bc745867efb095568b
2749	9	locked	336433744	我	236	42fb19828f788f1ff3be300c9e2e3e980c9eabb83d9961827256ae04f6c8c424
2750	26	free	feng	我们	271	ebe68e1883a9fe3748b637c4831bb3144eee152180f50148fecebb70a516631b
2751	9	free	3364	我们	607	c94ab5009c7f6ca421775058f23ab3b7e11ed7bb0e8ec31a528c734acda20745
2752	26	free	fengzhong	我们	279	472fec1fe1fb21acec040c989b8ed00a4a2ddfeccee7030367ea4b24cf5ddfbb
2753	9	free	336494664	我们	657	684642b12ccd99956c124a11649607269d2c6d081bbec9cf5db6f3b132b19f3b
2754	26	free	fengguo	我们	283	da43e3df865b8d7ed3e5a6b0ee0aa9fdf0326abe8c2c94a713b9d9b891bf08a5
2755	9	free	3364486	我们	628	f016cfc8f48ce2671194a9320685372df0abc39818b7cb923cebc5d24c88de0c
2756	26	locked	fengzhong	我们	131	df4d9b095d0732ee66d25ccbaa264a1ab48f87dbd8ac9c63ea7e971382961909
2757	9	locked	336494664	我们	189	b7aec67f6e83e55e52236615b6b9e29943c18f3197de50d56b88a1be36a1d561
2758	26	locked	fengdeshi	我们	177	55e26489c47dc4884e65d3d41e9309446b2e45d56395175b2c645ba679929765
2759	9	locked	336433744	我们	236	9e1177542ed5e011924faee21d8dfc6a2524a14cbbcc5c6a64b1040f0878b6f5
2760	26	free	fiao	-	2	de87925aa8ee904481b021897522a3a7a30ea05a2f06fb9c961633f348656b9b
2761	9	free	3426	-	733	f4f8d88db62c5aaae95962207d387d4b235c32eeefe17a308027a6545228cbfa
2762	26	free	fiaozhong	-	3	7ff292d8acaa4284183a6ae1eaa78e09419fad1b43fc6ffddd7dfd37cd3199c6
2763	9	free	342694664	-	768	2d30a13eef54b6cce0a0df12b05dfae8117b7ddd59a60fcaee6c06b7a223af89
2764	26	free	fiaoguo	-	3	c5f4db141b920e19795f9d81bd052ef4215180903132879222513dd1eb34d75a
2765	9	free	3426486	-	752	2c705dce252b7e5722225d8d56513b0381789e7753267c4dc2f7268d1e5fbdc0
2766	26	locked	fiaozhong	-	10	eb684d9e6be894292b8db713597bca25e744da5fec7efc499bb0c31700a75f23
2767	9	locked	342694664	-	239	44520d2fad95e8fb9c8cdbe4ea4c598ad231a3316b8141d2f3b8830f500a02b5
2768	26	locked	fiaodeshi	-	50	229c85333d45ad54d1c5698b5a9a18d14fd50a2de15ec4e1caaae0b3cce7cb95
2769	9	locked	342633744	-	287	57e239f542dba34fe403792b1ab3f249b06eef30e4480191d5a86bd49172e80a
2770	26	free	fiao	我	2	de87925aa8ee904481b021897522a3a7a30ea05a2f06fb9c961633f348656b9b
2771	9	free	3426	我	734	8ce9efe7bc17f644bbd4ad5b786398817493d74d06f4c6bf99a10eaf778f23a7
2772	26	free	fiaozhong	我	3	7ff292d8acaa4284183a6ae1eaa78e09419fad1b43fc6ffddd7dfd37cd3199c6
2773	9	free	342694664	我	771	cabca88338992208bce6b86f156f42021ca23dd1435bbc801a4e9ec41905caf8
2774	26	free	fiaoguo	我	3	c5f4db141b920e19795f9d81bd052ef4215180903132879222513dd1eb34d75a
2775	9	free	3426486	我	756	cff2c7d0b7cf37f46f2961ecc7e6104c263c2ebca563265933fdab0b08564893
2776	26	locked	fiaozhong	我	10	eb684d9e6be894292b8db713597bca25e744da5fec7efc499bb0c31700a75f23
2777	9	locked	342694664	我	240	ae2deb30825e4d9c4838e3d8e86df9b9d6af43906469d3368f44acc412c6229e
2778	26	locked	fiaodeshi	我	50	7f4290ac30efd7456bf15e7cc1e0c73059e3124de0ea838b4f7863ebe0e26633
2779	9	locked	342633744	我	287	70a9873da996c2426ea2799f1c9aff101c37e3925e262490485a4aad6d04ef32
2780	26	free	fiao	我们	2	de87925aa8ee904481b021897522a3a7a30ea05a2f06fb9c961633f348656b9b
2781	9	free	3426	我们	734	8ce9efe7bc17f644bbd4ad5b786398817493d74d06f4c6bf99a10eaf778f23a7
2782	26	free	fiaozhong	我们	3	7ff292d8acaa4284183a6ae1eaa78e09419fad1b43fc6ffddd7dfd37cd3199c6
2783	9	free	342694664	我们	771	cabca88338992208bce6b86f156f42021ca23dd1435bbc801a4e9ec41905caf8
2784	26	free	fiaoguo	我们	3	c5f4db141b920e19795f9d81bd052ef4215180903132879222513dd1eb34d75a
2785	9	free	3426486	我们	757	96696cf858c9e76716f193fa5b9abb81a2ada25d621da7953ca9347afd27070c
2786	26	locked	fiaozhong	我们	10	eb684d9e6be894292b8db713597bca25e744da5fec7efc499bb0c31700a75f23
2787	9	locked	342694664	我们	239	517923650ade758a86115509e35b6994f953e2cc983d8edb1f410d8d54f42788
2788	26	locked	fiaodeshi	我们	50	7f4290ac30efd7456bf15e7cc1e0c73059e3124de0ea838b4f7863ebe0e26633
2789	9	locked	342633744	我们	287	14eee0b429480d2766ced7d286bd80010982edc681b2b2962323fb5badbd18d3
2790	26	free	fo	-	23	93ef10bb2ffbf7e2bece72d4d27c9c7bbd92097a955a413f9a90b311890f5a10
2791	9	free	36	-	278	7ec21aca1367877102db6080e098d7b5bca9763b7df4c158cdda6eeb5512c764
2792	26	free	fohao	-	8	aca2b7f9b86ede4ee43940470d8f893dec4cf23d8678f5b88758e336ebf8a6a4
2793	9	free	36426	-	288	d95c6d05cc3f14f130ef8646de7bac29835401e14a90dc39d3100c1d72cfc47a
2794	26	free	foguo	-	16	c68848d6eede36cc405913afac762556a9f1bc993645122ffb9c4f0a4519ada9
2795	9	free	36486	-	280	c4a3d78521bcb1fc5258bcdf76626a7bf75ce68a9f66f8a844390e9c7ef903aa
2796	26	locked	fohao	-	15	10876f67749fd98895e375127df1a5266333e0f545325fa02167bb98bc526b49
2797	9	locked	36426	-	33	1cbeab778eee59ab63206c0b79fc98e4025976c3acfc5b7b24af66649229eb4b
2798	26	locked	fodeshi	-	56	2901d88dadf699b7dd5b02a2bbc3bb86d88bf20917e3df03e0663a465497a533
2799	9	locked	3633744	-	75	17f74420f8512467c3b0173771de4dac803ee96d044296378cb3bd4eb1ef86f3
2800	26	free	fo	我	26	5590bf31857c0e45b8dea71be02975776b080bb416a9d01b79141e8db8c24e56
2801	9	free	36	我	281	a8fba589a590fb345feb64b3e18f2eceebd79e845d2da3ea650281116f976969
2802	26	free	fohao	我	8	aca2b7f9b86ede4ee43940470d8f893dec4cf23d8678f5b88758e336ebf8a6a4
2803	9	free	36426	我	288	d95c6d05cc3f14f130ef8646de7bac29835401e14a90dc39d3100c1d72cfc47a
2804	26	free	foguo	我	16	c68848d6eede36cc405913afac762556a9f1bc993645122ffb9c4f0a4519ada9
2805	9	free	36486	我	280	c4a3d78521bcb1fc5258bcdf76626a7bf75ce68a9f66f8a844390e9c7ef903aa
2806	26	locked	fohao	我	15	73b0f20dca78c6bc8b4240ef3ef0d9d357f816413b11f472aed17c6db0487358
2807	9	locked	36426	我	33	02fc9cf7ffa7932a3f1108f7c4b4f7de75ec46b69fb273fc57badf6a59082f7e
2808	26	locked	fodeshi	我	56	b898fcbe0d73ca7002d5c7ba6c489f6f93ecb8decec5da7fc12a80f87c33c82f
2809	9	locked	3633744	我	75	d1632007e68bda86fd4c966685c7bf48c5d046968597613d7fdafd385b42155f
2810	26	free	fo	我们	26	5590bf31857c0e45b8dea71be02975776b080bb416a9d01b79141e8db8c24e56
2811	9	free	36	我们	281	a8fba589a590fb345feb64b3e18f2eceebd79e845d2da3ea650281116f976969
2812	26	free	fohao	我们	8	aca2b7f9b86ede4ee43940470d8f893dec4cf23d8678f5b88758e336ebf8a6a4
2813	9	free	36426	我们	288	d95c6d05cc3f14f130ef8646de7bac29835401e14a90dc39d3100c1d72cfc47a
2814	26	free	foguo	我们	16	c68848d6eede36cc405913afac762556a9f1bc993645122ffb9c4f0a4519ada9
2815	9	free	36486	我们	280	c4a3d78521bcb1fc5258bcdf76626a7bf75ce68a9f66f8a844390e9c7ef903aa
2816	26	locked	fohao	我们	15	73b0f20dca78c6bc8b4240ef3ef0d9d357f816413b11f472aed17c6db0487358
2817	9	locked	36426	我们	33	02fc9cf7ffa7932a3f1108f7c4b4f7de75ec46b69fb273fc57badf6a59082f7e
2818	26	locked	fodeshi	我们	56	58e8209e9c5d92a206f60ec02b2259ca3adb624de1f2406ddf5448a20ca5aa80
2819	9	locked	3633744	我们	75	58887bc8a0d4611a67f52aff9dcf894f05568635858c674dbb06e1735cab2890
2820	26	free	fou	-	42	e19a27de8ca897956ec1615176ff41f6f5b6c7f1131c1ea6bb1ea766bd742cc1
2821	9	free	368	-	395	7ad29a9b336e478b608fb9008b315ce9f28772cce744e2360224378a5fa0b75c
2822	26	free	foujian	-	28	f7a20ebec06aaa2055e724f5263a35175113425510332f2f8a74b70d8cb64edf
2823	9	free	3685426	-	418	95c6ea1552ed8f36160eede03681ab468a131363dbc3efafd24c4367bee9ada0
2824	26	free	fouguo	-	28	a2ae7177abbcc373cc8bf690d18e5fbd715626640d699db8dbade6739532b608
2825	9	free	368486	-	404	90f6badb8fd5da0dfbe2e95290790b010c42189d2d80776ba807dded87ddb5bc
2826	26	locked	foujian	-	28	7579a835dc3c48c23b465aeb602465e2907d758765f4db54639b2b6814924025
2827	9	locked	3685426	-	129	61bd54dc7bb82675337aa7f0e29822fad7c67b44abc4463f96a2d3010bbee51a
2828	26	locked	foudeshi	-	68	4dfa5e80095c135a7ab18eea63ecf19f46545e18801120d2c5ad16c7320a474b
2829	9	locked	36833744	-	172	130f9c5748aa1d567d4e0619bb6247b31190f90a3bd722f5b4c11a3be46b21ea
2830	26	free	fou	我	45	cb554098e4f25d73d3cbbfe1411092eca325b9d458021c4b99df031c6a5812d2
2831	9	free	368	我	401	cca79f195daaf36834d18ee2c470564399777950605fae745c80d53839e9980a
2832	26	free	foujian	我	28	f7a20ebec06aaa2055e724f5263a35175113425510332f2f8a74b70d8cb64edf
2833	9	free	3685426	我	418	99d23836f64220c8d5800c07ba1fe6a18d2557b59d42dca2651438873472b48d
2834	26	free	fouguo	我	28	a2ae7177abbcc373cc8bf690d18e5fbd715626640d699db8dbade6739532b608
2835	9	free	368486	我	404	7e60b86e453b82036d71f320ff96de993037dcef58d3b98b92a8042fa83ab202
2836	26	locked	foujian	我	28	f37093ec89880e9abe6494536b2ea36c6df350406280f2fcd0372ed319c5f636
2837	9	locked	3685426	我	131	d84178ceeb9eda1a5c8bf22f9c2c0950ad2fe1845c36602dddc79a8a06ca9a57
2838	26	locked	foudeshi	我	68	3dd6045f305492bfd751d4f3ff6e74ad74c5e10f68b128ff7d5a71e41d6d9b26
2839	9	locked	36833744	我	172	7ed9d518335895e4daafbea163dc3b39dc8ad3df2d87515e5554129e38f8d372
2840	26	free	fou	我们	45	cb554098e4f25d73d3cbbfe1411092eca325b9d458021c4b99df031c6a5812d2
2841	9	free	368	我们	402	0af3db00b13ccb84d3cb1fb0d574aa08add95906c4cf2aa43703d9b2e309732e
2842	26	free	foujian	我们	28	f7a20ebec06aaa2055e724f5263a35175113425510332f2f8a74b70d8cb64edf
2843	9	free	3685426	我们	418	99d23836f64220c8d5800c07ba1fe6a18d2557b59d42dca2651438873472b48d
2844	26	free	fouguo	我们	28	a2ae7177abbcc373cc8bf690d18e5fbd715626640d699db8dbade6739532b608
2845	9	free	368486	我们	404	219f5560142e6560bc09c81a7b5d186309e73713c2117e6ebf4d697e2221970e
2846	26	locked	foujian	我们	28	f37093ec89880e9abe6494536b2ea36c6df350406280f2fcd0372ed319c5f636
2847	9	locked	3685426	我们	131	d84178ceeb9eda1a5c8bf22f9c2c0950ad2fe1845c36602dddc79a8a06ca9a57
2848	26	locked	foudeshi	我们	68	7e0861c050e7c336764da63e3e88121a003c97012643352d7a8175b547883861
2849	9	locked	36833744	我们	172	aed6c5f36da22f8e86c96feb3eb1debe476e98a13339fbeb1c6957d0e69ee833
2850	26	free	fu	-	493	ae00483a5b03366cc0bf64864c75425fc426d06237f2faf3d71f57ec71411d4c
2851	9	free	38	-	881	7557dd9f9af21eed76c1f3a73ef42ed2224f5ee37bb919b8aa017ab161385869
2852	26	free	fuhao	-	498	52e1115302d8aa267cd10b0f411207ae57e008adcb856fe56d23ce7a48374543
2853	9	free	38426	-	986	448062c0371cf0894e237fad90ec4e18722cd2e4c3bbb73ec6d276e5658d2dba
2854	26	free	fuguo	-	499	1351d6c239e06c53e2f4d8529d85051680c414aeb97b34be6105ef60bac6c039
2855	9	free	38486	-	994	10f11150555c22ba8e53e808aa36f0a82f008bab03909f0f70545e62b5e52f98
2856	26	locked	fuhao	-	483	c3b47aa36a24891e3cc425e05d272b64b73ed9bb8dca6e3db65af7f024a3da37
2857	9	locked	38426	-	648	ae52e0c894ebb65acb324a00d46b6e7dcb995194f3cc32277f4ed71847456228
2858	26	locked	fudeshi	-	533	d17479ddd8c04b6fc12754c9c0383ab57b307ec4a042dd50bb7639eb2d2ef29a
2859	9	locked	3833744	-	688	520bb61cade1c21d56dc0bbcb8f3df726309f3c6f290605cf1b5badeb609f3ee
2860	26	free	fu	我	493	0013d14f61935b1c757614821644b85f0dabf60ad0df3d2d4481c2ae0c854bf1
2861	9	free	38	我	879	77f46b83e0f93f9801a86699608611915ce1b6308a3545e1a7e5cb5e01455f71
2862	26	free	fuhao	我	497	7758d04b4dfe1f4c4591d97b0d731d95fca4e37fe31ad1c251d1788a65c4fb27
2863	9	free	38426	我	985	9da85377cdfaca3d333fa7361f9ce23372131ddbf960b0981d502ef60a48a792
2864	26	free	fuguo	我	503	3e5c21f833eb1b6d9702f50b8b1f251aa74c900e7e573514cfbb22a7d554b560
2865	9	free	38486	我	998	d89adbf262094149c5f68883f56d03dcf2bf7ddf1f20509d31b0e4308436b676
2866	26	locked	fuhao	我	483	c86d22e487fb2033406860af59905d0bd917b744224af41c30e69829ea10785b
2867	9	locked	38426	我	648	ae52e0c894ebb65acb324a00d46b6e7dcb995194f3cc32277f4ed71847456228
2868	26	locked	fudeshi	我	533	8b151144a8cd28fc5344d622a18f8605f1a0defd53ae32696da72b5d1e329de6
2869	9	locked	3833744	我	688	cf109c32c19a91be3b335b24217d2e9f3377dddcd2bf1fb7632e250c3d76e706
2870	26	free	fu	我们	493	1aa4b006ad16e0f0c42e10b2eeb506c4bc01a8989f2195a0d49b15801855b0be
2871	9	free	38	我们	879	7d5c4d6f78faa6c494ee8c7dcf520746fb73b0a39b9c0952f554a08950da7e32
2872	26	free	fuhao	我们	498	85c35c2698a18ccdff1bcbd473984b416f20288e746fea9095a65616da3eb0bd
2873	9	free	38426	我们	988	1d2f3bb6e11da3fba83209a39913063065c45ac68dde6a5bf98c548149bc4b23
2874	26	free	fuguo	我们	505	2efd211781b7eed2e5cc729127de46c6a78be61715005c43998139d049083c77
2875	9	free	38486	我们	999	8a97c7727a10bdec29c129832ed8b3be182f99bff127bcab65f255e4d561fbd7
2876	26	locked	fuhao	我们	483	c86d22e487fb2033406860af59905d0bd917b744224af41c30e69829ea10785b
2877	9	locked	38426	我们	648	ae52e0c894ebb65acb324a00d46b6e7dcb995194f3cc32277f4ed71847456228
2878	26	locked	fudeshi	我们	533	8fd97bfafa0b1ad435b0b4b5b1a938625c4eff6d2c9a54eb6eb03bc2208e5a31
2879	9	locked	3833744	我们	688	334f8bc84da391552e88039ea217669ce24042b1332ac41d1861f35b44e7c6ed
2880	26	free	ga	-	44	27786e432a1ab4036056bf31c390bcaa2e3e86e25a1e9f5f4dd431156cac914f
2881	9	free	42	-	52	0700bcc3f945eaa858db2c9718ef9956cbad15522ab6e68471591677fbc91543
2882	26	free	gahao	-	27	c43bcc7ab8d0ebe1d4f243d8aff5803f45df045146eeaaf19c9fed1ff53bc45e
2883	9	free	42426	-	202	5e4644fda6f236df287a5e9c13f9b564e780010b0b7b37e4c881d261deb24c3d
2884	26	free	gaguo	-	26	7c41975ef4eee5150450f895fed5468bf82efefacca44e5d9af9ab0c29336ef6
2885	9	free	42486	-	195	612b6711913ad68a212ef950afc7b914d547fb2b3d1f0131b9f2561796bf4d0a
2886	26	locked	gahao	-	33	9e1b3a5ab5452d3b1191a0d0bce43016a6487b1753defc611aba9cf3c3c9b5a3
2887	9	locked	42426	-	41	2492ac21207edbd96f92d95305723c70afeedee927a6158968f941a714041a50
2888	26	locked	gadeshi	-	73	52e1ec972b3938800b32964e3cf2e6346c667970132812f7cbd96e5549991b6b
2889	9	locked	4233744	-	81	417101e6f3d58a08ea99ea8e149e57f4ba88c5a557cca8aed04e4a452772a89d
2890	26	free	ga	我	44	4433d30b707512741cc6422676d5eb6883f6e521324e3c2bd2bdf73c31d30736
2891	9	free	42	我	52	139e55d4552066aa1c1337f620551015296d741ba179a1cb4365063e5984633d
2892	26	free	gahao	我	27	95ec073e857daf2b0bac41b852d3b3cfce7ad6305af4e0120ce3bdf8a6ad2795
2893	9	free	42426	我	204	a619a0165451d5378dcf02805b21bb7a53ea57e81fcf0e92cc43c339c862709d
2894	26	free	gaguo	我	26	9bec243c29885db80889e59e82878650ce32718a4ddec9c75ff37a8e78f77ef5
2895	9	free	42486	我	195	612b6711913ad68a212ef950afc7b914d547fb2b3d1f0131b9f2561796bf4d0a
2896	26	locked	gahao	我	33	9e1b3a5ab5452d3b1191a0d0bce43016a6487b1753defc611aba9cf3c3c9b5a3
2897	9	locked	42426	我	41	399aeeaf28cfcfcc7c5bac947c9bf025c8bb58825c9acc13635f8b4dce421b41
2898	26	locked	gadeshi	我	73	7169f974f9ed58c4ca335c82be411ad5e2b88f6d001cb93c45492699ce7ead18
2899	9	locked	4233744	我	81	36d7881df22a5e2618acb0c567ed9aa7107b7002f30446762002ef3f21a032ec
2900	26	free	ga	我们	44	75ca3db7f072e156d0a454ecf30ab0eb55772ac3a717a1ce81f42e3f9399e527
2901	9	free	42	我们	52	139e55d4552066aa1c1337f620551015296d741ba179a1cb4365063e5984633d
2902	26	free	gahao	我们	27	95ec073e857daf2b0bac41b852d3b3cfce7ad6305af4e0120ce3bdf8a6ad2795
2903	9	free	42426	我们	203	45bf3a847733b7a07f061f4e40c4f683f6893442888b3cea92a27d1dc0dd190c
2904	26	free	gaguo	我们	26	9bec243c29885db80889e59e82878650ce32718a4ddec9c75ff37a8e78f77ef5
2905	9	free	42486	我们	195	612b6711913ad68a212ef950afc7b914d547fb2b3d1f0131b9f2561796bf4d0a
2906	26	locked	gahao	我们	33	9e1b3a5ab5452d3b1191a0d0bce43016a6487b1753defc611aba9cf3c3c9b5a3
2907	9	locked	42426	我们	41	d5098390e5dc9edc1ae3f2159e61fdeb34be79b22e1962463eb1d8f69b5b8909
2908	26	locked	gadeshi	我们	73	88dd41f879c8c592ff05a797a141973c0640646094a0314b3f570d63d65f237d
2909	9	locked	4233744	我们	81	36d7881df22a5e2618acb0c567ed9aa7107b7002f30446762002ef3f21a032ec
2910	26	free	gai	-	100	fef9c90802d7c6111f06c23d43b25b67f0f858340f90a5d26cb94d5270772254
2911	9	free	424	-	189	38a395dabb827e4e6607cfb27b89c4dbc4aace7eeb3191540fc9d7de8c0d55ec
2912	26	free	gaijian	-	116	3ca7d640eb7b321da81ee5ca3946317ef06a66cdc4a3a513d8fbfe14d453b892
2913	9	free	4245426	-	232	c5ddc4ef51f1d64a7b8f1c1c1bc714261394aacd4f162400ffc79a51dace5a12
2914	26	free	gaiguo	-	108	adda673a70f635870ee7ef319ce38357291d33196db1a52f5f8018b1586ceebb
2915	9	free	424486	-	205	855806b5468983e1b7b6e284e11e94908f6bfec50f9498ea21c3209cc85417e3
2916	26	locked	gaijian	-	69	8898ec1102f65cfa4446d71e4e3fac38bd34c0dfc6b8b9baad371ce5bb179736
2917	9	locked	4245426	-	165	bc3616dd1433a6da2eb70f047c782835b6e2e4ddc34c8ef73520e3e810aea801
2918	26	locked	gaideshi	-	114	c163ce021e9873dac32173e307465061042e791338e23195c9875fa01dacd490
2919	9	locked	42433744	-	200	686ea1df126dd645e5a83408844cc19f12ef86bc66aa972669b2d6b812c1c1c1
2920	26	free	gai	我	104	37e8173e1b76dfdfd1b39d300d440f1898004039dd1c045d116eea20938eb092
2921	9	free	424	我	192	445fd17b49fd159ed0ece2f9544dd9f86a9a579501f18ef96ecd8b85f3a683f0
2922	26	free	gaijian	我	116	a12c49c7e2b647e7206e8b8144af1d675ac5f1722420c4e34083f14d017e656d
2923	9	free	4245426	我	234	f0281257429ebd1876344f85d5e3f3515403cc54eb5ee4f9cd56c26cbe648497
2924	26	free	gaiguo	我	108	adda673a70f635870ee7ef319ce38357291d33196db1a52f5f8018b1586ceebb
2925	9	free	424486	我	206	0bacde6ec8c2baaa577d11d2bb778fb70daf95644f40e143690ec78aeeed4f22
2926	26	locked	gaijian	我	69	8898ec1102f65cfa4446d71e4e3fac38bd34c0dfc6b8b9baad371ce5bb179736
2927	9	locked	4245426	我	167	27fff2623f82115513fbc875e8e4f1fec0d988c32d009dd92fde8f4e410e43f6
2928	26	locked	gaideshi	我	114	09c8be7ed7a3207b6b381421ac48f5d4c1c8542bb055e76f501b34cc82586546
2929	9	locked	42433744	我	200	4f43347c828ee26c49c19f2409a4ae77fb3c639dfef39561ad753e69b5b599ce
2930	26	free	gai	我们	104	37e8173e1b76dfdfd1b39d300d440f1898004039dd1c045d116eea20938eb092
2931	9	free	424	我们	192	445fd17b49fd159ed0ece2f9544dd9f86a9a579501f18ef96ecd8b85f3a683f0
2932	26	free	gaijian	我们	116	a12c49c7e2b647e7206e8b8144af1d675ac5f1722420c4e34083f14d017e656d
2933	9	free	4245426	我们	234	f0281257429ebd1876344f85d5e3f3515403cc54eb5ee4f9cd56c26cbe648497
2934	26	free	gaiguo	我们	108	adda673a70f635870ee7ef319ce38357291d33196db1a52f5f8018b1586ceebb
2935	9	free	424486	我们	206	0bacde6ec8c2baaa577d11d2bb778fb70daf95644f40e143690ec78aeeed4f22
2936	26	locked	gaijian	我们	69	8898ec1102f65cfa4446d71e4e3fac38bd34c0dfc6b8b9baad371ce5bb179736
2937	9	locked	4245426	我们	167	27fff2623f82115513fbc875e8e4f1fec0d988c32d009dd92fde8f4e410e43f6
2938	26	locked	gaideshi	我们	114	e0250f7edfac88a042332514ce062b005dc62d1612cb3ebd24bf928c637a961b
2939	9	locked	42433744	我们	200	ac76ba54591145279a5a647b27b67e5b18c1d01c5b4f4710c1a6637912443f51
2940	26	free	gan	-	168	9778caef188b171377c5e62ac99c8c325beff2bfd09135174ec6abae9c1bc3e2
2941	9	free	426	-	611	7bafca4e9c95a6a26f11ef39ba278dca24e916b3bd47e1ec4cf9c92fe1a0c82e
2942	26	free	ganjian	-	181	8c0c4f27e358c871d366fd1b0fad129adb3a20c90d41a4c582f0e65ce05ecd07
2943	9	free	4265426	-	719	cffc4eefc899180620855edc308d67839aa0c6be4be38d84e287b9472f7a904a
2944	26	free	ganguo	-	227	dc1e872683a65f4af4e5dbbe7aa76e730bade6bd33aee7c4009f1fc04d281dcb
2945	9	free	426486	-	757	847cbd8b1dc61a7824b3552524a65bc36cf9d0025c72142cd4ee0bf5d9a0172b
2946	26	locked	ganjian	-	135	d5c8df7c3fcaf20845c093499aaf76da39a845a4811e940cba91230dacac8bd3
2947	9	locked	4265426	-	619	a4e02ca0261d16fa25aa7e3d44278574e3c5079921632f6f315f71fbd367c860
2948	26	locked	gandeshi	-	181	3286b05420803559e5e96b4817a7b1cfb6ecb97696765a8ec049f90ab57e9ae8
2949	9	locked	42633744	-	632	f0ee1f7b63a5e1ff97a234c5d7b6f8e7af492f1cdb0758f6686e8e2c0671cf6f
2950	26	free	gan	我	168	ab59f0391972dbd511c2da078abcdd0def904778a0a741d785e1fb1101d7184a
2951	9	free	426	我	614	9c4537a23b2c963e2551a86d6a550e9250053f7e86fef8f001b28102ef09cd7a
2952	26	free	ganjian	我	181	8c0c4f27e358c871d366fd1b0fad129adb3a20c90d41a4c582f0e65ce05ecd07
2953	9	free	4265426	我	719	977e60dd4d0e2d5010c7e1b2ccc9416186d4a8e483805b46043e3d2bfed3d90d
2954	26	free	ganguo	我	229	4d33dad085c44f86ebfd0ba3e49a59017eaac39ff23ec9cf0c35f29a93e843b8
2955	9	free	426486	我	753	c2cf58f5cacaeb2fc3a11fe48628ce1baea89815b91be982a1106696113b5751
2956	26	locked	ganjian	我	136	49ee872bd4eee7bdf48a5da606a1816d28c14c0b22bcf6e19b998e9c88e003bd
2957	9	locked	4265426	我	623	ca65d058e4bb84fb68c0157177f9af56cbb73bf80c3cd89de190401ffee523ea
2958	26	locked	gandeshi	我	181	524b1c0fe67142d5ffe6672fb98858be5d8aef98caee07f0238bc09c78af282a
2959	9	locked	42633744	我	632	594de12960fdf83c5208ee46a2693b57f16fd9ef53f66c520394516d172dacb2
2960	26	free	gan	我们	169	e5af6f37963258e9582d5a118b1a1a0f383f39b40467747d16e3f3df8dd7381f
2961	9	free	426	我们	613	b12fad124d924f55449d7dd26679c10613c575b3184082d9aaafe932b7c04e3d
2962	26	free	ganjian	我们	181	8c0c4f27e358c871d366fd1b0fad129adb3a20c90d41a4c582f0e65ce05ecd07
2963	9	free	4265426	我们	719	977e60dd4d0e2d5010c7e1b2ccc9416186d4a8e483805b46043e3d2bfed3d90d
2964	26	free	ganguo	我们	229	4d33dad085c44f86ebfd0ba3e49a59017eaac39ff23ec9cf0c35f29a93e843b8
2965	9	free	426486	我们	753	c2cf58f5cacaeb2fc3a11fe48628ce1baea89815b91be982a1106696113b5751
2966	26	locked	ganjian	我们	135	4e04a3af8a346cc2ad359143ec00355389029efda7a1de556cac92e91817925a
2967	9	locked	4265426	我们	623	ca65d058e4bb84fb68c0157177f9af56cbb73bf80c3cd89de190401ffee523ea
2968	26	locked	gandeshi	我们	181	b7b5f3c69ac0bc722f5949ff257fb02a6c44b63d11425a8155a4bdcc4317a7cf
2969	9	locked	42633744	我们	632	bf1915af1e1d3b60d9f3e6d4eba62b5e1388eb9158af2f12838f9820a5870d43
